Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1755292395,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292396,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292397,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292398,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292399,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292400,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292401,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292402,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292403,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292404,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292405,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292406,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292407,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292408,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292409,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292410,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292411,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292412,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292413,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292414,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292415,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292416,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292417,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292418,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292419,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292420,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292421,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292422,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292423,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292424,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292425,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292426,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292427,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292428,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292429,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292430,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292431,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292432,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292433,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292434,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292435,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292436,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292437,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292438,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292439,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292440,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292441,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292442,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292443,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292444,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292445,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292446,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292447,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292448,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292449,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292450,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292451,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292452,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292453,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292454,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292455,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292456,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292457,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292458,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292459,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292460,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292461,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292462,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292463,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292464,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292465,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292466,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292467,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292468,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292469,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292470,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292471,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292472,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292473,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292474,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292475,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292476,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292477,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292478,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292479,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292480,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292481,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292482,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292483,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292485,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292486,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292487,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292488,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292489,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292490,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292491,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292492,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292493,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292494,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292495,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292496,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292497,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292498,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292499,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292500,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292501,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292502,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292503,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292504,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292505,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292506,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292507,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292508,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292509,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292510,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292511,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292512,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292513,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292514,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292515,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292516,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292517,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292518,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292519,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292520,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292521,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292522,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292523,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292524,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292525,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292526,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292527,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292528,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292529,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292530,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292531,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292532,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292533,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292534,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
1755292535,0,,Aggregated,19.200000,0.000000,2100,2100,2100,2100,2100,2100,2100,2100,2200,2200,2200,838,0,2100.0,2053.236447493988,2030.222200002754,2150.6572000071174,37.10739856801909
